latitude,longitude,id
0.6878820756957094,-0.7746086984070228,212784
0.6880800873183106,-0.7740950156953427,184054
0.6880533323010893,-0.7741269133122126,67062
0.5249060456620851,-0.7708089860286533,10130
0.5246405038365431,-0.7711234160695009,101267
0.5242808029495489,-0.7713227776873949,9073
0.5240783963189031,-0.7713699531342239,16008
0.5241812235896468,-0.7713989722417549,9116
0.5240799557475175,-0.7713878368538725,16019
0.5240236484024314,-0.7713871956221563,14858
0.5241101743787464,-0.7713842984882673,45548
0.5236285603891895,-0.7713286056480462,21557
0.5247974080541429,-0.7718677781574315,10377
0.5235236251684383,-0.7715378259978658,9153
0.5163589355044771,-0.7693577547815769,13215
0.6487141661670468,-0.49480477285224256,38727
0.6483575580024483,-0.49581195213933393,34924
0.6487307485601312,-0.49534254898578745,995543
0.6484741880606275,-0.4948539658446732,22997
0.6493949937818579,-0.4963510276251757,14122
0.6493037023242987,-0.49629429935587865,601641
0.6881571958705144,-0.45750160111410854,784134
0.6011280584766552,-0.5110835022159781,2515211
0.6024583436471724,-0.5101610115503092,308487
0.6026897411347512,-0.5101492685400139,146471
0.6027024825591285,-0.5101646975250529,1317855
0.6020563320080823,-0.5103245441043502,729818
0.6026716834202748,-0.5101176369767586,1390652
0.6025441549605945,-0.5100648720254908,1444959
0.6012475242162127,-0.5110978676589762,283664
0.48865942944465157,-0.7246696912373836,275761
0.48761998769311754,-0.724936903861237,561121
0.4888043710388956,-0.7251163933026867,107222
0.488824350229597,-0.7255674217561061,43400
0.4882890129852937,-0.7248920679849873,595368
0.8152202080118855,0.01771182049053266,1017871
0.8151861577508239,0.01776809997129858,470619
0.8151912581466041,0.01774343051842875,3278476
0.8162403796008519,0.01970355200989471,619106
0.8152037505350174,0.017752995551766793,605438
0.8163213715024584,0.019836991624961664,471842
0.8163287759370141,0.01986878677273496,476952
0.8163304410391323,0.019875476858104202,477031
0.5704254576804724,-0.5181366950857639,130612
0.5704288336509313,-0.5181084355515697,106785
0.5705138230074063,-0.5181067756144309,15784
0.5705865580286424,-0.518126220906697,16085
0.5710633737032789,-0.5173359631951991,24760
0.48878937896896213,-0.7248730322778985,9670
0.5722047546000124,-0.5175369416358,133197
0.77192945499413,0.07000755651973067,148418
0.8517251143726148,0.05773476524268828,27485
0.8517034787071578,0.0576990124165786,627678
0.8472706620615924,0.0573072578250684,715573
0.7625419202625319,0.0318153480585015,23249
0.9884573495254321,0.13075798608072153,58725
0.6113314626000461,-0.5478075759633957,88059
0.5863821163930614,-0.46020842992563393,1005760
0.9881671398479981,0.13080102333083232,531082
0.7035516055232032,0.05475309885206414,20982
0.9170344148552758,0.09820134091541188,57301
0.5865793674591115,-0.46020525512189325,1933724
0.5863344810697029,-0.46043140759526113,450196
0.9884626459037835,0.13073770891481007,356954
0.6113493541793955,-0.5478058190046416,28788
0.6113429933540533,-0.547805922459222,55372
0.6113412971301388,-0.5478084053775101,283310
0.6112750931600421,-0.5478420940188582,2498079
0.6110911178137481,-0.5478027497743035,11793
0.9816630750018744,0.13156679670869464,55033
0.6110115107757903,-0.5478830998359535,9883
0.823594390782634,0.05042580186023282,2458740
0.823601882208695,0.05040904510072264,2458606
0.8236029193824315,0.050404969665755806,2458602
0.823582321608596,0.050393268896264276,1033398
0.8235405363184964,0.050416230517998706,662620
0.8229411784468836,0.049091286512954246,630333
0.8276310199062995,0.04691121529666531,575765
0.8273690385922328,0.048073772809992255,580213
0.8259229735749878,0.04812230054367417,635051
0.8240951068010225,0.049641632246241185,648496
0.825470007522775,0.048283234554475696,630303
0.8246527229547498,0.0486144972345115,630311
0.8221174984569874,0.04929509272173016,720497
0.8235918763547387,0.05037971418883114,450919
0.8275558105206668,0.0454411633084566,606629
0.8276123517411771,0.04523148562153234,683794
0.8236403971338739,0.05008604013235973,631078
0.2488602395497057,0.3152846947244792,987088
0.24598554908833314,0.3154942786946622,503638
0.2471188802484663,0.31543541284038534,114654
0.24564293403986825,0.3155392126185099,83738
0.24707702482866045,0.31542089466540446,156670
0.24710165183120347,0.31543530938516184,137818
0.2475372427733875,0.31604121041458,148805
0.24574516933806767,0.31562814937112416,189440
0.24618476201269401,0.315673669539523,264101
0.24608085797410184,0.31560622835338004,306682
0.24564930121573036,0.31554255766087325,321968
0.24519654840506155,0.3156126429976467,106455
0.24552381847096139,0.3155395229828941,92844
0.4827640657206018,-0.5674447346559465,1328346
0.48280904667948765,-0.5674442197140058,3766625
0.4827571397945487,-0.5674138039651386,177933
0.4823788942101357,-0.5673485609445487,1418810
0.4669251111005559,-0.5618557216733031,60529
0.4871225108413926,-0.7242735876231303,730852
0.4867776903443837,-0.7243430919776944,228583
0.48786845072092433,-0.724736471772702,17003
0.2462162341410108,0.31595166601448166,1407289
0.24844166176126903,0.3160902422395959,1272988
0.280750217715511,0.33827113635732076,881565
0.24631802806956893,0.3156184246084188,536042
0.24768828602378878,0.3155173836281062,414927
0.2476723544719317,0.31552759118142504,110927
0.24671607836892262,0.3156311840491033,153204
0.2456374029959938,0.31586685505743284,311050
0.24858593538274865,0.3162563621802743,662895
0.24583647894452154,0.31585554330331456,444096
0.24580789463768937,0.31585480586318426,540045
0.24621979999202037,0.31569972293943827,179062
0.25167331302163776,0.3157067061467618,287998
0.2516348872118843,0.31571567224061514,776707
0.18180852032914152,0.26715813612534833,169993
0.24825182855507122,0.3158060228776385,454142
0.24433775465013396,0.3149401051290417,736280
0.24358760884239006,0.31510784005259995,544784
0.24610655888357402,0.31560438922276624,327576
0.3646848318164335,-0.6128706579434635,153505
0.5470940896613044,-0.4798561738779207,460338
0.5476579699383071,-0.4796474708029319,1289097
0.5476615051602698,-0.4796513148388558,32369
-0.7218890923490795,0.371948391537384,1560926
-0.7223602404925101,0.3720389513290312,1822302
-0.7218964909789622,0.37194011514266223,1830882
-0.7223640601583028,0.3720449322273758,1565444
0.7207316702042807,0.1152543003464026,3961569
0.7212483320281518,0.11469302204460452,405741
0.7212137203152733,0.11500269712954281,388399
0.7212144763032728,0.1147510150071267,169394
0.721278285931898,0.11470326725844537,393382
0.41620876085877856,-0.7376592337601129,10863
0.41922953694465903,-0.7367464854139314,3290408
0.41624663409469975,-0.737656005431683,17214
0.9810036039652159,0.13171259918791156,70584
0.981808180086966,0.1315859875982972,665139
0.9806659022822808,0.13147699783136257,686670
0.444044403172678,-0.7462088869535293,9518
0.4440918529567781,-0.7459775428739497,33153
0.4440503873166026,-0.746221847918249,119973
0.4440689018798478,-0.7462220617720812,34867
0.4441185618127268,-0.7449181832800966,144218
0.3638171399357766,-0.6131499666829348,132945
0.3642851470716195,-0.6129753542392395,14242
0.36414558096324257,-0.6129874930424397,316637
0.3653042858982307,-0.6128362011043491,874485
0.3647490943348408,-0.6126994745011047,9422
0.3637432168957748,-0.6129841307570034,18758
0.3644372660767601,-0.6129008667825269,293641
0.3643866866289276,-0.6128167924112654,233389
0.5939472773806524,-0.5085258104823478,75639
0.5939227126068345,-0.508529190010214,108290
0.5953887216787759,-0.5087020085276217,623597
0.5952973120654366,-0.5087101540362152,1328271
0.5905390478449155,-0.5080262611190627,54011
0.6131298041792212,-0.54964824781991,351716
0.5433462299617202,-0.7661739130067242,107181
0.5679095766375009,-0.6574113150780204,23256
0.5678947017527158,-0.6574128499557923,609506
0.5939503694212704,-0.5085184996675672,91684
0.8340169075227706,0.07820349760579148,1401678
0.8340808675227909,0.078283577414753,155988
0.8343729046377779,0.07813873339016619,580329
0.8342655380726245,0.07818162891125624,1276795
0.8339502849238412,0.07822565989734431,1177130
0.4911736606989665,-0.5614184184526488,1550853
0.41730107197922606,-0.6087545158748499,220641
0.4195397458413579,-0.6068491672182696,13442
0.4880739637647531,-0.7249431747193734,643848
0.48801687934539206,-0.7249295876388312,200504
0.48825404310733034,-0.7249181386266897,15881
0.4883201409770157,-0.7249149660092702,29798
0.4883003487146167,-0.7249080345285943,12592
0.4659202930960298,-0.6699012216460348,13995
0.5862878221441168,-0.4598658260368943,314970
0.5864158267398807,-0.46021829044338736,209918
0.5865049389177113,-0.46021966984229346,19762
0.58478162680905,-0.4588291666377279,23261
0.5240454310771188,-0.7713769880681947,12808
0.815662894245732,0.014568721832891152,23090
0.9809505503313958,0.13147444594271107,816758
0.5344524217620348,-0.47588578064490816,1462352
0.5350134738572196,-0.476431953695974,913660
0.5471267338513781,-0.4798709334482081,21622
0.5360724513271327,-0.4760230082518945,305821
0.5349406134248935,-0.4763540977940697,773314
0.4409458835378066,-0.5269579763973953,237959
0.585787564720359,-0.4613793995868023,24963
0.4380434619630369,-0.5270157580344009,11677
0.9809042253752007,0.13170519976316308,163162
0.9808334482256782,0.13175999171694808,136846
0.9808585187557652,0.13175381806749487,1854300
0.3640103527719474,-0.6128980390143517,11368
0.367713355269202,-0.6125933987363523,29786
0.3679372490693307,-0.6130470141109883,86022
0.37074671736163123,-0.6125143959801376,175190
0.3647383556797168,-0.6127891354602102,10526
0.3676044942546357,-0.6128866244877134,30905
0.3669813809436968,-0.6128472771298528,56314
0.5891908597172104,-0.4599173745418558,16481
0.6112843027501085,-0.5477006053427506,9907
0.6113991371934242,-0.5478096813218356,9816
0.6110827677017951,-0.547797646065143,861311
0.6110941291793972,-0.5477865037563747,664108
0.6109465279852182,-0.5477744721613361,13424
0.6109198892313652,-0.5477838520747971,558076
0.6110617303317909,-0.5478097847764161,1102091
0.611026780433541,-0.5477996461934603,9952
0.6110671593616752,-0.5478051637897273,30890
0.6111036407993491,-0.5477966603036772,832058
0.6112259488787743,-0.5478250271360312,65281
0.6110525687954089,-0.5481295984443102,13582
0.6110530631908313,-0.5481218048009883,12233
0.5204435406898247,-0.7712673326973025,1364814
0.6107274340780822,-0.5477617815926594,9943
0.6107725528602452,-0.5477466082715491,9996
0.6181571564172925,-0.5203658131915345,23526
0.5915025648066756,-0.45921184088805345,1060090
0.5860971529461099,-0.4602041516031542,11794
0.6203521071355551,-0.03518378412115997,1542532
0.6203529345637198,-0.03518205116308171,402363
0.6203517916909926,-0.0351826661145882,393818
0.5650842970008301,-0.6591996369664268,206612
0.3584549113420401,-0.5974046979422345,23523
0.3513662695553741,-0.5970019134218179,259919
-0.862322930635502,1.0,443594
-0.8618434169838244,0.9991554805146927,457892
0.6378322116786197,-0.4823724339144042,227217
0.637584502030639,-0.4825730774936674,157770
0.44254093984409426,-0.7454462505170318,916482
0.4366109763988173,-0.7415868008203925,1103774
0.4466470423236504,-0.7454444240151383,90687
0.44651722322500476,-0.745381818110509,1407485
0.44656611151022374,-0.7453469532682625,16468
0.4464435290798354,-0.7453310029288884,1440391
0.48613457981278874,-0.4990260961884241,2375980
0.48666437774479787,-0.4990325303231551,1304956
0.48834076150440375,-0.49868979870144947,1253479
0.5241547520626157,-0.7712950517666195,339929
0.5241560536686103,-0.7712957406216936,152657
0.5236959314107161,-0.7715524476274267,422921
0.5243877581879057,-0.7716235556482003,53171
0.5241911102917041,-0.7713110986049743,335630
0.5245057322773765,-0.77150830683222,9416
0.5245207717531992,-0.7714958921797097,12424
0.5244294524085735,-0.7711919144759318,37735
0.46820648520256714,-0.5615121141326782,2376076
0.46833372817982033,-0.563422167986916,2771432
0.4678054892941199,-0.5628466465893176,26782
0.46763535999101147,-0.5627493661038057,3019969
0.46830235129443754,-0.5614873091028287,1533343
0.46756863877211563,-0.5618159267721052,2992332
0.35766845431179983,-0.563602662351159,11928
0.35781244673479873,-0.5634793439821189,15521
0.46816270251035985,-0.5634098913349168,40636
0.46778500479529694,-0.5628512694061905,3411897
0.11245103299715087,-0.40881848535857457,218136
0.11265594554302161,-0.4091858710511179,1204296
0.11236827555963225,-0.40914652369325755,143005
0.1125161132990029,-0.4088224166454889,75937
0.11240735719545314,-0.40914805827467704,143000
0.11157563371965207,-0.40877636196047196,519257
