id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
2140,1,0.544270997101272,-0.7697207741208771,1595303,167,417,2
2141,1,0.5442330177415762,-0.769685798858808,298339,167,418,2
2143,1,0.5414330290468898,-0.7653836089652757,1020757,167,1333,2
2144,1,0.5414330290468898,-0.7653836089652757,1020812,167,1334,2
2147,1,0.5414330290468898,-0.7653836089652757,1020757,168,1251,3
2148,1,0.5414330290468898,-0.7653836089652757,1020812,168,1252,3
2154,1,0.544270997101272,-0.7697207741208771,1595303,169,1418,4
2155,1,0.5442330177415762,-0.769685798858808,298339,169,1418,4
2158,1,0.543352376211697,-0.7661587214924137,469822,170,305,5
2159,1,0.5442330177415762,-0.769685798858808,298339,170,456,5
2160,1,0.544270997101272,-0.7697207741208771,1595303,170,457,5
2161,1,0.5442330177415762,-0.769685798858808,298339,170,1406,5
2162,1,0.544270997101272,-0.7697207741208771,1595303,170,1415,5
2166,1,0.5442330177415762,-0.769685798858808,298339,171,471,6
2167,1,0.544270997101272,-0.7697207741208771,1595303,171,472,6
2168,1,0.5433477519796122,-0.7661396857859677,33462,171,1117,6
2169,1,0.543352376211697,-0.7661587214924137,469822,171,1117,6
2173,1,0.58780488835256,-0.7043928188181827,34041,171,1306,6
2176,1,0.4879524268487341,-0.7247508175227388,23372,172,6,0
2178,1,0.48646779062668455,-0.7254677106549441,1171476,172,635,0
2179,1,0.48657577920297856,-0.7254697424781675,499822,173,1,1
2180,1,0.48646779062668455,-0.7254677106549441,1171476,173,2,1
2181,1,0.48653641624548993,-0.725465590761101,1221512,173,2,1
2182,1,0.4888499340027701,-0.724889516096979,41928,173,35,1
2183,1,0.4894662185930918,-0.7259366868793135,120093,173,220,1
2185,1,0.4889325724285689,-0.7247626803544878,47830,174,20,2
2190,1,0.48694283784926773,-0.7250676327492711,696980,174,234,2
2191,1,0.48657577920297856,-0.7254697424781675,499822,174,284,2
2192,1,0.48653641624548993,-0.725465590761101,1221512,174,284,2
2193,1,0.48646779062668455,-0.7254677106549441,1171476,174,284,2
2196,1,0.4875971568746482,-0.7249387606424884,86289,175,1401,3
2197,1,0.4875951307528972,-0.7249257253216372,114163,175,1401,3
2198,1,0.488102505242743,-0.7249164833482596,27235,176,112,4
2199,1,0.4883766627063144,-0.7249156557084018,48211,176,123,4
2200,1,0.4883782403411687,-0.7249313880315122,1020914,176,124,4
2201,1,0.48840371446273667,-0.724922942348295,399993,176,125,4
2202,1,0.4885276234063265,-0.7249277944203176,225602,176,138,4
2203,1,0.4885515549462116,-0.7249287599996161,56265,176,138,4
2207,1,0.48646779062668455,-0.7254677106549441,1171476,176,457,4
2208,1,0.48657577920297856,-0.7254697424781675,499822,176,457,4
2209,1,0.48653641624548993,-0.725465590761101,1221512,176,457,4
2210,1,0.48653641624548993,-0.725465590761101,1221512,176,1358,4
2211,1,0.48657577920297856,-0.7254697424781675,499822,176,1358,4
2213,1,0.4888499340027701,-0.724889516096979,41928,176,1430,4
2214,1,0.4890555102140963,-0.7248435131386095,122745,177,52,5
2215,1,0.4889966189931869,-0.7248497894043713,244424,177,63,5
2218,1,0.48646779062668455,-0.7254677106549441,1171476,177,622,5
2219,1,0.48829955283515614,-0.7249640199212075,41593,177,1117,5
2220,1,0.48809237767756475,-0.7249148280691868,92008,177,1230,5
2221,1,0.488102505242743,-0.7249164833482596,27235,177,1230,5
2223,1,0.48755239744271694,-0.7254681050252294,244690,178,13,6
2225,1,0.4883221662194639,-0.7248829639510503,12591,178,27,6
2227,1,0.48843189381453156,-0.7249313808573448,225806,178,246,6
2228,1,0.48857769515875105,-0.7250458709781163,259705,178,260,6
2230,1,0.4887374729038556,-0.7248859986290295,9631,178,284,6
2232,1,0.4884626383410364,-0.7247815781214932,136391,178,391,6
2233,1,0.48639891051344186,-0.7249149454889656,337625,178,461,6
2234,1,0.4863878628194973,-0.7249141383694123,55858,178,461,6
2241,1,0.4458247373402917,-0.7451558882201864,39145,179,1047,0
2247,1,0.4458247373402917,-0.7451558882201864,39145,180,1072,1
2252,1,0.4458247373402917,-0.7451558882201864,39145,180,1319,1
2255,1,0.44677576858699464,-0.7440516682614875,202389,181,241,2
2259,1,0.4452013911479231,-0.7453783508006611,166822,181,1432,2
2264,1,0.4451960675111848,-0.7453793163060323,13969,182,68,3
2268,1,0.48657577920297856,-0.7254697424781675,499822,182,462,3
2269,1,0.4888499340027701,-0.724889516096979,41928,183,12,4
2270,1,0.48887727003310877,-0.7248807965309192,1199529,183,13,4
2271,1,0.48886026100826174,-0.724908280896319,154084,183,94,4
2272,1,0.48694283784926773,-0.7250676327492711,696980,183,253,4
2274,1,0.4884626383410364,-0.7247815781214932,136391,184,267,5
2276,1,0.4863878628194973,-0.7249141383694123,55858,184,463,5
2277,1,0.48639891051344186,-0.7249149454889656,337625,184,464,5
2278,1,0.48657577920297856,-0.7254697424781675,499822,184,553,5
2279,1,0.48857769515875105,-0.7250458709781163,259705,184,1276,5
2285,1,0.48646779062668455,-0.7254677106549441,1171476,185,455,6
2288,1,0.48746555857266727,-0.7254009842331623,170062,186,196,0
2289,1,0.48657577920297856,-0.7254697424781675,499822,186,212,0
2292,1,0.4883766627063144,-0.7249156557084018,48211,187,80,1
2293,1,0.4883782403411687,-0.7249313880315122,1020914,187,80,1
2294,1,0.4875951307528972,-0.7249257253216372,114163,187,333,1
2295,1,0.4876033273181948,-0.724935588024426,94809,187,335,1
2296,1,0.48857769515875105,-0.7250458709781163,259705,187,1021,1
2297,1,0.48646779062668455,-0.7254677106549441,1171476,188,1207,2
2298,1,0.4888499340027701,-0.724889516096979,41928,188,1435,2
2299,1,0.4883766627063144,-0.7249156557084018,48211,189,50,3
2300,1,0.4883613817747974,-0.7249077845127152,69904,189,98,3
2302,1,0.4867321022099358,-0.7243746209194983,91717,189,1200,3
2304,1,0.48843189381453156,-0.7249313808573448,225806,190,239,4
2306,1,0.4883766627063144,-0.7249156557084018,48211,190,430,4
2307,1,0.4888256386311822,-0.7248566863995441,29152,190,469,4
2309,1,0.488102505242743,-0.7249164833482596,27235,190,1103,4
2311,1,0.4883221662194639,-0.7248829639510503,12591,191,106,5
2312,1,0.48843189381453156,-0.7249313808573448,225806,191,133,5
2313,1,0.4884057513187783,-0.7249321395268395,821378,191,161,5
2314,1,0.4887374729038556,-0.7248859986290295,9631,191,294,5
2315,1,0.4863878628194973,-0.7249141383694123,55858,191,452,5
2316,1,0.48639891051344186,-0.7249149454889656,337625,191,468,5
2317,1,0.48809635743168545,-0.7249529280328224,5527589,191,1205,5
2318,1,0.488102505242743,-0.7249164833482596,27235,191,1205,5
2321,1,0.48857769515875105,-0.7250458709781163,259705,192,195,6
2324,1,0.48646779062668455,-0.7254677106549441,1171476,192,557,6
2328,1,0.48703384320846355,-0.7249824147610742,337526,193,235,0
2332,1,0.4884348394236251,-0.7249100691424145,218419,194,134,1
2333,1,0.4883983871601132,-0.7249109657519928,239284,194,183,1
2335,1,0.48646779062668455,-0.7254677106549441,1171476,194,1206,1
2336,1,0.48843189381453156,-0.7249313808573448,225806,195,7,2
2338,1,0.48857769515875105,-0.7250458709781163,259705,195,153,2
2340,1,0.4888256386311822,-0.7248566863995441,29152,195,263,2
2342,1,0.4875951307528972,-0.7249257253216372,114163,195,502,2
2345,1,0.4875951307528972,-0.7249257253216372,114163,196,327,3
2346,1,0.4875971568746482,-0.7249387606424884,86289,196,328,3
2347,1,0.48646779062668455,-0.7254677106549441,1171476,196,1169,3
2349,1,0.4878927237934787,-0.7249030302838657,90814,197,94,4
2351,1,0.4884134836483143,-0.7247207466237588,1430123,197,122,4
2352,1,0.48857769515875105,-0.7250458709781163,259705,197,295,4
3043,2,0.4410241522387013,-0.5273881957756706,368413,46,173,5
3080,2,0.4411205440792971,-0.5274780827531936,92304,48,1132,0
3087,2,0.4404896078727598,-0.527272878099897,90015,49,1154,1
3094,2,0.4450494378191434,-0.5244081420845357,35604,50,870,2
3103,2,0.4410241522387013,-0.5273881957756706,368413,51,28,3
3148,2,0.4404896078727598,-0.527272878099897,90015,54,1033,6
3150,2,0.4404091771128773,-0.52683960877668,16527,54,1420,6
3151,2,0.4404118266836634,-0.5268441607936484,34397,54,1423,6
3158,2,0.4404896078727598,-0.527272878099897,90015,56,1054,1
5259,3,0.48689614388537716,-0.523770963441885,313775,94,771,0
5260,3,0.4878146262019314,-0.5240293089567534,154050,94,821,0
5261,3,0.48701123920126155,-0.5240581540630811,1521843,94,1339,0
5262,3,0.4870015475918532,-0.5240210629500306,33885,94,1340,0
5264,3,0.48689614388537716,-0.523770963441885,313775,94,1348,0
5270,3,0.4878146262019314,-0.5240293089567534,154050,95,1106,1
5271,3,0.48701123920126155,-0.5240581540630811,1521843,95,1348,1
5274,3,0.48542920625483155,-0.5239899913909732,15645,95,1360,1
5295,3,0.48701123920126155,-0.5240581540630811,1521843,96,775,2
5296,3,0.4878146262019314,-0.5240293089567534,154050,96,1285,2
5297,3,0.48701123920126155,-0.5240581540630811,1521843,96,1292,2
5300,3,0.48457219542647056,-0.5247496710117083,325926,96,1307,2
5303,3,0.48401039422478664,-0.5255117992349401,13926,97,17,3
5304,3,0.4878146262019314,-0.5240293089567534,154050,97,793,3
5307,3,0.48701123920126155,-0.5240581540630811,1521843,97,1436,3
5308,3,0.4870015475918532,-0.5240210629500306,33885,97,1437,3
5309,3,0.48693011309128864,-0.5240446391330639,15609,97,1439,3
5310,3,0.4868557939529954,-0.5237195094205804,214721,98,1064,4
5311,3,0.48688825912849176,-0.5237191552121332,22609,98,1065,4
5312,3,0.48687699598200274,-0.5237163119018571,292319,98,1066,4
5314,3,0.4878146262019314,-0.5240293089567534,154050,98,1420,4
5317,3,0.48701123920126155,-0.5240581540630811,1521843,98,1426,4
5324,3,0.48457219542647056,-0.5247496710117083,325926,99,102,5
5335,3,0.4878146262019314,-0.5240293089567534,154050,101,775,0
5337,3,0.48701123920126155,-0.5240581540630811,1521843,101,1411,0
5338,3,0.4870015475918532,-0.5240210629500306,33885,101,1412,0
5339,3,0.48693011309128864,-0.5240446391330639,15609,101,1413,0
5340,3,0.4878146262019314,-0.5240293089567534,154050,102,776,1
5346,3,0.48701123920126155,-0.5240581540630811,1521843,103,770,2
5348,3,0.4878146262019314,-0.5240293089567534,154050,103,775,2
5351,3,0.48701123920126155,-0.5240581540630811,1521843,105,769,4
5353,3,0.4878146262019314,-0.5240293089567534,154050,105,773,4
5374,3,0.4878146262019314,-0.5240293089567534,154050,108,861,0
5375,3,0.48701123920126155,-0.5240581540630811,1521843,108,1348,0
5382,3,0.4878146262019314,-0.5240293089567534,154050,109,932,1
5398,3,0.4878146262019314,-0.5240293089567534,154050,110,760,2
5400,3,0.4878146262019314,-0.5240293089567534,154050,112,815,4
5402,3,0.48701123920126155,-0.5240581540630811,1521843,112,1386,4
5421,3,0.48457219542647056,-0.5247496710117083,325926,113,1233,5
5430,3,0.48457219542647056,-0.5247496710117083,325926,114,1255,6
5448,3,0.48542920625483155,-0.5239899913909732,15645,114,1334,6
5449,3,0.4870015475918532,-0.5240210629500306,33885,115,776,0
5450,3,0.48693011309128864,-0.5240446391330639,15609,115,776,0
5451,3,0.48693011309128864,-0.5240446391330639,15609,115,1054,0
5453,3,0.4870015475918532,-0.5240210629500306,33885,115,1054,0
5457,3,0.4878146262019314,-0.5240293089567534,154050,115,1206,0
5460,3,0.48693011309128864,-0.5240446391330639,15609,116,7,1
5461,3,0.4870015475918532,-0.5240210629500306,33885,116,7,1
5464,3,0.4870015475918532,-0.5240210629500306,33885,116,764,1
5465,3,0.48693011309128864,-0.5240446391330639,15609,116,764,1
5466,3,0.4878146262019314,-0.5240293089567534,154050,116,770,1
5470,3,0.4870015475918532,-0.5240210629500306,33885,116,1378,1
5472,3,0.4870015475918532,-0.5240210629500306,33885,117,765,2
5473,3,0.48693011309128864,-0.5240446391330639,15609,117,766,2
5476,3,0.4878146262019314,-0.5240293089567534,154050,117,1034,2
5477,3,0.4870015475918532,-0.5240210629500306,33885,117,1039,2
5479,3,0.48693011309128864,-0.5240446391330639,15609,117,1041,2
5495,3,0.6131177768145437,-0.5496046588101082,22831,117,1393,2
5502,3,0.6130291775782029,-0.5496200391098067,648232,117,1406,2
5772,4,0.43851942771932273,-0.5267438784828304,294109,41,981,6
5777,4,0.43815602241679397,-0.5267322915312483,191998,42,636,0
5778,4,0.44291275760199267,-0.5259699198928861,219857,42,948,0
5779,4,0.43815602241679397,-0.5267322915312483,191998,43,630,1
5780,4,0.44291275760199267,-0.5259699198928861,219857,43,676,1
5782,4,0.43815602241679397,-0.5267322915312483,191998,44,638,2
5783,4,0.44291275760199267,-0.5259699198928861,219857,44,709,2
5786,4,0.4379896427219847,-0.5268989229354248,228139,44,1341,2
5787,4,0.4380730239674808,-0.5268967158973037,42501,44,1341,2
5788,4,0.43815602241679397,-0.5267322915312483,191998,45,636,3
5789,4,0.44291275760199267,-0.5259699198928861,219857,45,676,3
5790,4,0.43815602241679397,-0.5267322915312483,191998,46,637,4
5791,4,0.44291275760199267,-0.5259699198928861,219857,46,682,4
5804,4,0.43815602241679397,-0.5267322915312483,191998,49,635,0
5805,4,0.44291275760199267,-0.5259699198928861,219857,49,679,0
5806,4,0.44291275760199267,-0.5259699198928861,219857,49,1074,0
5807,4,0.43815602241679397,-0.5267322915312483,191998,50,639,1
5808,4,0.44291275760199267,-0.5259699198928861,219857,50,677,1
5810,4,0.4379896427219847,-0.5268989229354248,228139,51,851,2
5811,4,0.4380730239674808,-0.5268967158973037,42501,51,851,2
5816,4,0.43815602241679397,-0.5267322915312483,191998,51,1006,2
5818,4,0.4404091771128773,-0.52683960877668,16527,51,1178,2
6165,5,0.4287996218320378,-0.7034907267971372,475384,78,1038,0
6168,5,0.42896263016741765,-0.7026861573531131,43965,82,1280,4
6175,5,0.4287996218320378,-0.7034907267971372,475384,88,95,3
6177,5,0.4287996218320378,-0.7034907267971372,475384,88,1423,3
6178,5,0.4313404723511183,-0.703966479419953,45918,91,219,6
6180,5,0.4316863995568727,-0.7045144818136513,23524,91,811,6
6181,5,0.6090698488710327,-0.5485839035193634,23275,91,1068,6
6184,5,0.6214514954136381,-0.5498130860055728,159360,92,864,0
6195,5,0.611008117495385,-0.5479074462288627,20585,93,939,1
6198,5,0.6124783091536607,-0.5480114529167913,12430,95,1240,3
9824,6,0.3634143349425667,-0.6125124624970073,744913,45,16,0
9826,6,0.3643990855967303,-0.6130360478888175,9262,45,51,0
9827,6,0.3643766493175957,-0.6129958384068819,4997564,45,52,0
9828,6,0.3643888515339677,-0.6129834927851621,4995246,45,69,0
9829,6,0.36440538345422335,-0.6130010801229818,4994634,45,175,0
9830,6,0.3643982983616232,-0.6130192192204924,4998370,45,189,0
9832,6,0.3644256545607043,-0.6130269438548805,4993614,45,218,0
9833,6,0.36439534623209613,-0.6130325993912309,4992438,45,226,0
9836,6,0.3644020454913084,-0.6128470701396933,9222,45,299,0
9837,6,0.3644001237262309,-0.6128483069128073,666364,45,855,0
9839,6,0.3644020454913084,-0.6128470701396933,9222,45,929,0
9843,6,0.36427831088117646,-0.6127696858795147,9260,45,983,0
9857,6,0.41806525080093593,-0.6067944051626347,9066,46,916,1
9860,6,0.42096733850826284,-0.606920762431227,37532,46,1180,1
9873,6,0.420253820319094,-0.6083394700298241,10259,48,1141,3
9874,6,0.42040630512905897,-0.6083113992591614,9310,48,1176,3
9876,6,0.5151716867233282,-0.7683181706935469,33472,49,95,4
9877,6,0.5198653697291584,-0.768793152988203,768391,49,177,4
9879,6,0.5198653697291584,-0.768793152988203,768391,49,426,4
9881,6,0.5198653697291584,-0.768793152988203,768391,49,924,4
9885,6,0.5204793513554076,-0.7712740849009336,19542,50,89,5
9886,6,0.4879524268487341,-0.7247508175227388,23372,50,204,5
9887,6,0.4884626383410364,-0.7247815781214932,136391,50,251,5
9892,6,0.4888256386311822,-0.7248566863995441,29152,51,20,6
9894,6,0.48854529596069796,-0.7249102760522184,11102,51,184,6
9895,6,0.4884834412005643,-0.7248878608179061,22420,51,210,6
9896,6,0.48847460461965797,-0.7248964820618724,249780,51,216,6
9897,6,0.4884626383410364,-0.7247815781214932,136391,51,317,6
9898,6,0.488675257121965,-0.7249243459227313,239380,51,1144,6
9899,6,0.4886646126435672,-0.7249315883418533,40927,51,1162,6
9903,6,0.48860788475387307,-0.7249064137350243,150153,51,1328,6
9904,6,0.48862187486890774,-0.7249191042059883,11101,51,1370,6
9905,6,0.4884626383410364,-0.7247815781214932,136391,52,159,0
9909,6,0.4884626383410364,-0.7247815781214932,136391,52,1041,0
9910,6,0.4879524268487341,-0.7247508175227388,23372,52,1089,0
9911,6,0.4424716418029122,-0.7456953367010228,10190,52,1244,0
9919,6,0.4446122596695987,-0.744786864428644,14709,53,381,1
9920,6,0.4445846264073092,-0.7447952788258054,14637,53,392,1
9927,6,0.44385205014807627,-0.746281581293941,16500,53,1365,1
9930,6,0.44516156362758874,-0.7459416973699391,339060,54,83,2
9936,6,0.4424716418029122,-0.7456953367010228,10190,54,1197,2
9937,6,0.4425272186555318,-0.745696440219762,229407,54,1219,2
9938,6,0.5151716867233282,-0.7683181706935469,33472,54,1302,2
9941,6,0.5198653697291584,-0.768793152988203,768391,54,1439,2
9943,6,0.51690164784988,-0.7698188188950054,9591,55,221,3
9946,6,0.5198653697291584,-0.768793152988203,768391,55,357,3
9948,6,0.5171535603060347,-0.7697510214484489,132310,55,920,3
9951,6,0.5237399281727961,-0.7717927906683182,9625,55,1120,3
9957,6,0.5241239580933825,-0.7714115420157084,9114,56,150,4
9958,6,0.5240787564953397,-0.7714050243552828,14710,56,167,4
9961,6,0.5259293354668562,-0.7704111328599526,9131,56,335,4
11010,7,0.4881320920269583,-0.7252172110339652,298129,239,488,0
11011,7,0.49113038105715434,-0.7252669375710299,881126,240,120,1
11012,7,0.4881320920269583,-0.7252172110339652,298129,240,268,1
11013,7,0.4891966837984003,-0.7244688385478529,202016,240,1014,1
11015,7,0.4882843565439652,-0.7251373531002749,252405,241,992,2
11016,7,0.4891966837984003,-0.7244688385478529,202016,241,1022,2
11017,7,0.48829955283515614,-0.7249640199212075,41593,242,206,3
11019,7,0.4885743321229634,-0.7252591601994396,320557,243,239,4
11020,7,0.4881320920269583,-0.7252172110339652,298129,243,477,4
11022,7,0.4879524268487341,-0.7247508175227388,23372,243,1209,4
11023,7,0.4878835520028124,-0.7246778473137316,129941,243,1242,4
11029,7,0.5221361656220622,-0.6096483402933857,17743,245,1357,6
11032,7,0.4881320920269583,-0.7252172110339652,298129,246,939,0
11033,7,0.4882843565439652,-0.7251373531002749,252405,246,1002,0
11034,7,0.4891966837984003,-0.7244688385478529,202016,246,1035,0
11035,7,0.4881320920269583,-0.7252172110339652,298129,247,195,1
11036,7,0.4882843565439652,-0.7251373531002749,252405,247,1032,1
11038,7,0.4881320920269583,-0.7252172110339652,298129,248,183,2
11039,7,0.48862187486890774,-0.7249191042059883,11101,248,253,2
11041,7,0.4891966837984003,-0.7244688385478529,202016,248,1045,2
11043,7,0.4881320920269583,-0.7252172110339652,298129,249,248,3
11044,7,0.48825990668694974,-0.7252358970826747,342463,250,924,4
11045,7,0.4891966837984003,-0.7244688385478529,202016,250,992,4
11046,7,0.48818081014585,-0.7257004186401852,308841,251,124,5
11047,7,0.4881320920269583,-0.7252172110339652,298129,251,215,5
11051,7,0.4881320920269583,-0.7252172110339652,298129,251,1337,5
11052,7,0.4882843565439652,-0.7251373531002749,252405,252,38,6
11054,7,0.4881320920269583,-0.7252172110339652,298129,252,466,6
11056,7,0.4881320920269583,-0.7252172110339652,298129,253,17,0
11058,7,0.4885743321229634,-0.7252591601994396,320557,253,170,0
11059,7,0.4882843565439652,-0.7251373531002749,252405,253,1083,0
11061,7,0.48879207049990625,-0.7246591004903096,371298,253,1359,0
11067,7,0.4881320920269583,-0.7252172110339652,298129,254,342,1
11068,7,0.4881320920269583,-0.7252172110339652,298129,255,329,2
11069,7,0.4891966837984003,-0.7244688385478529,202016,255,981,2
11072,7,0.4881320920269583,-0.7252172110339652,298129,256,279,3
11073,7,0.4882843565439652,-0.7251373531002749,252405,256,956,3
11074,7,0.4891966837984003,-0.7244688385478529,202016,256,1026,3
11075,7,0.4885743321229634,-0.7252591601994396,320557,257,140,4
11076,7,0.4891966837984003,-0.7244688385478529,202016,257,923,4
11077,7,0.4881320920269583,-0.7252172110339652,298129,258,1,5
11081,7,0.4881320920269583,-0.7252172110339652,298129,258,414,5
11083,7,0.4881320920269583,-0.7252172110339652,298129,259,401,6
11084,7,0.4882843565439652,-0.7251373531002749,252405,259,996,6
11085,7,0.4881320920269583,-0.7252172110339652,298129,260,425,0
11086,7,0.4882843565439652,-0.7251373531002749,252405,260,1012,0
11087,7,0.49113038105715434,-0.7252669375710299,881126,261,117,1
11088,7,0.4891966837984003,-0.7244688385478529,202016,261,1022,1
11089,7,0.4891966837984003,-0.7244688385478529,202016,262,1048,2
11090,7,0.488745070846617,-0.7251352684556364,306021,263,242,3
11092,7,0.4889005824801189,-0.7245218771376817,138597,263,1282,3
11093,7,0.4891966837984003,-0.7244688385478529,202016,264,909,4
11094,7,0.4891966837984003,-0.7244688385478529,202016,264,1220,4
11095,7,0.4881320920269583,-0.7252172110339652,298129,265,113,5
11097,7,0.4881320920269583,-0.7252172110339652,298129,265,368,5
11098,7,0.4882843565439652,-0.7251373531002749,252405,265,972,5
11099,7,0.4882843565439652,-0.7251373531002749,252405,267,1030,0
11100,7,0.4891966837984003,-0.7244688385478529,202016,267,1134,0
11101,7,0.49113038105715434,-0.7252669375710299,881126,268,115,1
11103,7,0.4882843565439652,-0.7251373531002749,252405,269,948,2
11104,7,0.48818081014585,-0.7257004186401852,308841,270,144,3
11105,7,0.4891966837984003,-0.7244688385478529,202016,271,906,4
11106,7,0.4881320920269583,-0.7252172110339652,298129,272,389,5
11108,7,0.48881214210872814,-0.7252419425189555,819779,273,244,6
11109,7,0.4881320920269583,-0.7252172110339652,298129,273,356,6
11110,7,0.48828780578965625,-0.7257344643294337,315606,273,1143,6
11111,7,0.4882581034790734,-0.7256991672326694,290192,273,1166,6
11114,7,0.4891966837984003,-0.7244688385478529,202016,274,1002,0
11117,7,0.4882843565439652,-0.7251373531002749,252405,276,952,2
11118,7,0.48881214210872814,-0.7252419425189555,819779,277,186,3
11123,7,0.48962112797640245,-0.7248046830555799,80534,279,1307,5
11127,7,0.4891966837984003,-0.7244688385478529,202016,281,974,0
11129,7,0.4891966837984003,-0.7244688385478529,202016,285,896,4
11131,7,0.4882843565439652,-0.7251373531002749,252405,286,1286,5
11133,7,0.4891966837984003,-0.7244688385478529,202016,289,871,1
11135,7,0.48843189381453156,-0.7249313808573448,225806,291,1007,3
11139,7,0.488745070846617,-0.7251352684556364,306021,298,122,3
12840,8,0.7301427156741611,0.13766903484798898,1357197,138,463,3
12841,8,0.730143871793776,0.1376677930523147,894754,138,463,3
12842,8,0.7301427156741611,0.13766903484798898,1357197,139,752,4
12843,8,0.730143871793776,0.1376677930523147,894754,139,752,4
12847,8,0.7301427156741611,0.13766903484798898,1357197,142,391,0
12848,8,0.730143871793776,0.1376677930523147,894754,142,391,0
12849,8,0.730143871793776,0.1376677930523147,894754,143,464,1
12850,8,0.7301427156741611,0.13766903484798898,1357197,143,464,1
12851,8,0.7301427156741611,0.13766903484798898,1357197,145,920,3
12852,8,0.730143871793776,0.1376677930523147,894754,145,920,3
12855,8,0.7301427156741611,0.13766903484798898,1357197,149,608,0
12856,8,0.730143871793776,0.1376677930523147,894754,149,608,0
12858,8,0.7301427156741611,0.13766903484798898,1357197,150,480,1
12859,8,0.730143871793776,0.1376677930523147,894754,150,480,1
12860,8,0.7301436512608157,0.13766585284500965,4103606,150,480,1
12862,8,0.730143871793776,0.1376677930523147,894754,151,667,2
12863,8,0.7301436512608157,0.13766585284500965,4103606,151,668,2
12864,8,0.7301427156741611,0.13766903484798898,1357197,151,668,2
12865,8,0.7301436512608157,0.13766585284500965,4103606,152,824,3
12866,8,0.730143871793776,0.1376677930523147,894754,152,824,3
12867,8,0.7301427156741611,0.13766903484798898,1357197,152,824,3
12868,8,0.7301436512608157,0.13766585284500965,4103606,153,557,4
12869,8,0.7301427156741611,0.13766903484798898,1357197,153,558,4
12870,8,0.730143871793776,0.1376677930523147,894754,153,558,4
12876,8,0.730143871793776,0.1376677930523147,894754,157,856,1
12877,8,0.7301427156741611,0.13766903484798898,1357197,157,856,1
12878,8,0.7301436512608157,0.13766585284500965,4103606,157,857,1
12879,8,0.7302380154355708,0.1379846629664454,563750,157,1255,1
12880,8,0.7302380154355708,0.1379846629664454,563750,158,1070,2
12881,8,0.7302380154355708,0.1379846629664454,563750,159,1275,3
12882,8,0.730143871793776,0.1376677930523147,894754,160,569,4
12883,8,0.7301427156741611,0.13766903484798898,1357197,160,569,4
12884,8,0.7301436512608157,0.13766585284500965,4103606,160,570,4
12885,8,0.7302380154355708,0.1379846629664454,563750,161,817,5
12889,8,0.730143871793776,0.1376677930523147,894754,163,713,0
12890,8,0.7301427156741611,0.13766903484798898,1357197,163,713,0
12891,8,0.7301436512608157,0.13766585284500965,4103606,163,714,0
12904,8,0.7302380154355708,0.1379846629664454,563750,164,1216,1
12906,8,0.7301427156741611,0.13766903484798898,1357197,165,763,2
12907,8,0.730143871793776,0.1376677930523147,894754,165,763,2
12908,8,0.7301436512608157,0.13766585284500965,4103606,165,763,2
12909,8,0.7301427156741611,0.13766903484798898,1357197,166,975,3
